Training set Quartiles,SiO2,Unnamed: 2,TiO2,Unnamed: 4,Al2O3,Unnamed: 6,FeOT,Unnamed: 8,MgO,Unnamed: 10,CaO,Unnamed: 12,Na2O,Unnamed: 14,K2O,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
scam_0173_0682296441_249_cl1_scam06173_entrevaux____________09p,48.27,3.06,0.02,0.01,2.89,1.31,25.78,1.83,34.67,2.89,1.39,0.35,0.8,0.23,0,0.01,113.82,4440,1.62E+15
scam_0173_0682296671_333_cl1_scam06173_entrevaux____________10p,49.24,2.45,0.39,0.09,2.63,1.26,9.74,1.6,13.17,0.78,15.96,1.74,1.15,0.2,0,0.12,92.28,4441,5.50E+14
scam_0177_0682647753_087_cl1_scam01177_grasse_______________01p,46.44,4.1,0.27,0.16,11.73,2.25,16.58,5.52,2.01,0.35,9.16,1.54,3.35,0.43,0.69,0.35,90.23,2585,5.83E+14
scam_0177_0682647939_072_cl1_scam01177_grasse_______________02p,41.31,3.63,0.43,0.2,7.95,0.97,15.54,1.34,4.02,0.96,13.55,0.8,1.99,0.14,0.32,0.29,85.11,2587,4.78E+14
scam_0177_0682648120_038_cl1_scam01177_grasse_______________03p,44.41,1.2,0.77,0.02,9.08,1.21,13.59,2.78,5.88,0.79,4.97,0.39,2.25,0.25,0.51,0.28,81.46,2587,9.58E+14
scam_0177_0682648302_153_cl1_scam01177_grasse_______________04p,45.54,1.44,0.43,0.03,4.07,0.75,13.52,1.71,9.52,1.23,11.87,0.46,1.5,0.27,0,0.18,86.45,2587,8.34E+14
scam_0177_0682648484_062_cl1_scam01177_grasse_______________05p,44.92,2.35,0.06,0.02,2.12,0.9,49.36,5.95,5.89,1.72,1.9,0.66,1.02,0.24,0,0,105.27,2587,7.49E+14
scam_0177_0682648666_044_cl1_scam01177_grasse_______________06p,44.19,1.66,0.52,0.05,4.9,0.79,13.54,1.67,5.98,1.21,11.8,0.63,0.88,0.2,0,0.16,81.81,2588,5.02E+14
scam_0177_0682648848_076_cl1_scam01177_grasse_______________07p,47.07,1.54,0.54,0.06,8.77,1.21,12.37,1.4,4.62,0.93,4.42,0.35,3.01,0.26,0.44,0.47,81.24,2588,5.51E+14
scam_0177_0682649031_058_cl1_scam01177_grasse_______________08p,41.72,1.67,0.06,0.01,3.27,0.88,38.99,4.19,5.53,1.61,3.4,0.28,2.43,0.38,0,0.04,95.4,2588,1.03E+15
scam_0177_0682649215_104_cl1_scam01177_grasse_______________09p,50.71,3.17,0.66,0.05,11.09,1.63,14.58,5.12,3.3,0.6,4.5,0.19,3.45,0.38,1.01,0.4,89.3,2590,7.43E+14
scam_0177_0682649478_077_cl1_scam01177_grasse_______________10p,45.13,2.53,0.42,0.08,5.03,0.89,15.17,0.93,5.95,0.64,11.6,2.09,2.22,0.23,0.01,0.25,85.53,2595,6.04E+14
scam_0177_0682650146_325_cl1_scam02177_auribeau_____________01p,44.68,1.75,0.45,0.03,3.68,0.71,13.9,2.44,6.65,1.02,14.47,1.31,1.25,0.37,0,0.07,85.08,3706,1.03E+15
scam_0177_0682650310_289_cl1_scam02177_auribeau_____________02p,44.29,3.33,0.43,0.06,3.67,1.21,14.45,4.24,6.36,1.45,13.71,1.86,1.25,0.19,0,0.25,84.16,3709,4.90E+14
scam_0177_0682650474_462_cl1_scam02177_auribeau_____________03p,51.71,3.5,0.06,0.03,1.98,1.31,55.08,3.36,6.42,1.88,1.18,0.25,0.45,0.21,0,0.63,116.88,3709,1.41E+15
scam_0177_0682650638_372_cl1_scam02177_auribeau_____________04p,50.71,1.92,0.72,0.08,7.67,1.21,12.64,2.32,4.26,1.39,10.94,2.89,2.63,0.25,0.15,0.29,89.72,3709,6.59E+14
scam_0177_0682650802_240_cl1_scam02177_auribeau_____________05p,48.52,2.5,0.73,0.06,6.45,1.34,21.54,6.68,5.99,1.87,5.45,1.12,2.88,0.34,0.32,0.33,91.88,3710,6.00E+14
scam_0177_0682650965_287_cl1_scam02177_auribeau_____________06p,46.85,2.64,0.06,0.02,2.8,1.12,41.88,6.14,5.97,1.3,3.83,0.61,1.27,0.18,0,0.43,102.66,3710,1.04E+15
scam_0177_0682651296_290_cl1_scam02177_auribeau_____________08p,57.29,2.35,0.49,0.07,11.54,1.15,28.23,6.2,2.55,0.62,3.61,0.39,5.09,0.4,1.32,0.63,110.12,3712,4.45E+14
scam_0177_0682651704_276_cl1_scam02177_auribeau_____________10p,49.91,2.11,0.54,0.03,13.23,1.69,10.92,2.03,3.7,1.42,6.28,1.3,4.37,0.53,1.28,0.49,90.23,3692,3.99E+14
scam_0177_0682652428_464_cl1_scam03177_vaucluse_____________01p,44.3,2.63,0.92,0.1,5.58,1.08,12.98,1.97,6.36,1.05,12.46,0.66,2.57,0.21,0.12,0.34,85.29,3846,9.87E+14
scam_0177_0682652577_494_cl1_scam03177_vaucluse_____________02p,24.15,5.53,0.08,0.01,3.46,1.13,57.48,6.98,6.16,1.68,3.49,0.26,1.68,0.22,0.4,0.3,96.9,3846,1.39E+15
scam_0177_0682652725_477_cl1_scam03177_vaucluse_____________03p,48.95,1.59,0.42,0.16,12.4,1.4,14.32,1.29,3.83,0.84,7.16,1.93,3.49,0.36,0.55,0.35,91.12,3847,7.38E+14
scam_0177_0682652873_514_cl1_scam03177_vaucluse_____________04p,48.84,2.25,0.53,0.09,6.42,1.21,12.97,2.06,5.32,1.08,6.71,1.34,1.96,0.35,1.12,0.47,83.87,3847,8.08E+14
scam_0177_0682653021_452_cl1_scam03177_vaucluse_____________05p,53.96,1.83,0.03,0,13.47,1.12,12.9,2.19,2.74,0.63,3.41,0.34,3.99,0.16,1.88,0.46,92.38,3847,7.46E+14
scam_0177_0682653169_467_cl1_scam03177_vaucluse_____________06p,42.79,1.47,0.46,0.02,5.79,1.08,30.94,4.06,4.1,0.67,10.53,1.15,2.51,0.26,0,0.18,97.12,3847,1.98E+15
scam_0177_0682653317_461_cl1_scam03177_vaucluse_____________07p,49.59,1.38,0.4,0.05,7.25,2.56,13.72,0.66,5.09,1.07,13.36,2.47,2.98,0.59,0,0.12,92.39,3848,1.55E+15
scam_0177_0682653465_536_cl1_scam03177_vaucluse_____________08p,43.95,1.82,0.53,0.01,3.09,0.96,12.22,1.61,8.74,1.72,19.57,0.95,1.55,0.17,0,0.05,89.65,3848,7.87E+14
scam_0177_0682653613_461_cl1_scam03177_vaucluse_____________09p,42.43,1.43,1.67,0.19,3.61,0.94,15.56,2.75,5.69,1.57,16.92,0.73,2.08,0.27,0,0,87.96,3848,9.74E+14
scam_0177_0682653844_491_cl1_scam03177_vaucluse_____________10p,45.49,1.46,0.86,0.05,4.23,1.1,19.1,2.51,7.67,1.03,12.48,0.63,1.19,0.15,0,0.03,91.02,3833,1.74E+15
scam_0178_0682737230_571_cl1_scam01178_aiguines_____________01p,46.7,2.08,0.37,0.1,3.45,1.24,17.25,1.31,11.68,1.38,12.76,1.11,1.2,0.27,0,0.13,93.41,3766,6.63E+14
scam_0178_0682737425_695_cl1_scam01178_aiguines_____________02p,46.5,1.51,0.44,0.03,4.36,0.86,11.64,1.11,12.15,0.86,17.03,1.03,0.37,0.21,0,0.19,92.49,3766,8.20E+14
scam_0178_0682737608_544_cl1_scam01178_aiguines_____________03p,45,0.93,0.5,0.04,4.21,0.8,13.47,3.55,10.94,1.24,17.55,0.39,0.52,0.14,0,0.12,92.19,3766,7.84E+14
scam_0178_0682737790_578_cl1_scam01178_aiguines_____________04p,50.19,3.91,0.59,0.1,15.34,1.74,7.06,1.42,2.73,0.75,5.05,1.75,3.94,0.46,1.92,0.39,86.82,3769,5.41E+14
scam_0178_0682738134_541_cl1_scam01178_aiguines_____________05p,47.08,1.49,0.67,0.07,5.49,1.37,21.1,2.71,17.09,3.32,4.1,0.16,1.83,0.32,0.41,0.3,97.77,3779,1.82E+15
scam_0178_0682738316_522_cl1_scam01178_aiguines_____________06p,50.9,1.47,0.36,0.1,12.33,1.32,28.73,5.01,5.17,1.17,2.18,0.41,2.44,0.25,0.81,0.4,102.92,3779,8.58E+14
scam_0178_0682738498_555_cl1_scam01178_aiguines_____________07p,50.71,2.3,0.06,0.06,4.1,1.52,24.42,3.06,25.79,2.07,1.94,0.92,2.46,0.64,0.15,0.42,109.63,3782,1.74E+15
scam_0178_0682738683_574_cl1_scam01178_aiguines_____________08p,46.37,1.58,0.76,0.02,10.25,1.21,12.6,0.89,5.41,1.05,7.82,1.18,3.05,0.25,0.55,0.36,86.81,3782,1.24E+15
scam_0178_0682738866_521_cl1_scam01178_aiguines_____________09p,37.91,2.36,0.52,0.01,8.11,1.04,12.73,1.19,11.24,1.22,11.98,1.17,2.02,0.22,0.39,0.36,84.9,3782,7.86E+14
scam_0178_0682739133_529_cl1_scam01178_aiguines_____________10p,52.9,2.69,0.07,0.12,4.8,1.35,21.68,2.35,21.29,1.51,1.78,0.47,1.75,0.57,0,0.29,104.27,3790,9.34E+14
scam_0180_0682914611_589_cl1_scam01180_rigaud_______________01p,36.93,3.4,0.5,0.03,7.14,1.4,14.34,2.42,6.4,1.52,5.58,1.46,2.96,0.21,0.2,0.36,74.05,3826,9.73E+14
scam_0180_0682914804_592_cl1_scam01180_rigaud_______________02p,47.99,2.41,0.4,0.07,5.27,0.91,13.57,1.27,5.42,1.29,12.19,0.71,1.91,0.22,0.44,0.38,87.19,3826,5.39E+14
scam_0180_0682914989_671_cl1_scam01180_rigaud_______________03p,44.32,6.35,1.3,0.17,6.69,1.44,11.54,3.8,7.07,1.31,13.66,0.41,1.86,0.23,0,0.27,86.44,3830,4.05E+14
scam_0180_0682915174_587_cl1_scam01180_rigaud_______________04p,28.94,6.08,2.15,0.04,7.37,1.39,25.28,4.04,2.61,0.8,4.82,0.31,1.3,0.16,0.78,0.42,73.25,3830,1.79E+15
scam_0180_0682915518_608_cl1_scam01180_rigaud_______________05p,46.71,2.04,0.36,0.03,3.2,0.91,16.51,1.18,7.71,1.43,14.09,0.41,1.54,0.18,0,0,90.12,3844,1.03E+15
scam_0180_0682915707_577_cl1_scam01180_rigaud_______________06p,45.24,2.65,0.51,0.19,6.13,0.98,14.35,3.13,4.54,1.26,8.88,0.42,2.27,0.2,0.36,0.44,82.28,3844,9.06E+14
scam_0180_0682915891_646_cl1_scam01180_rigaud_______________07p,40.42,1.67,0.02,0.01,3.18,1.22,39.82,3.49,6.01,1.66,3.45,0.26,2.06,0.23,0,0.42,94.96,3844,1.35E+15
scam_0180_0682916155_685_cl1_scam01180_rigaud_______________08p,52.15,2.64,0.49,0.04,12.6,1.56,11.48,1.1,2.95,0.67,8.43,1.08,3.06,0.28,1.31,0.5,92.47,3851,8.09E+14
scam_0180_0682916339_646_cl1_scam01180_rigaud_______________09p,59.63,2.01,0.31,0.08,9.53,1.34,6.2,3.24,2.16,0.58,0.78,0.3,4.26,0.3,2.56,0.68,85.43,3851,9.07E+14
scam_0180_0682916604_651_cl1_scam01180_rigaud_______________10p,44.27,1.88,0.98,0.39,5.58,1.41,14.78,2.46,6.11,0.87,15.12,0.9,1.89,0.32,0,0.05,88.73,3860,1.13E+15
scam_0181_0683003019_899_cl1_scam01181_manior_______________01p,42.85,5.02,1.64,0.12,5.98,1.11,28.92,3.14,3.51,0.87,9.51,2.18,2.37,0.59,0,0.14,94.78,2265,9.88E+14
scam_0181_0683003225_821_cl1_scam01181_manior_______________02p,44.41,2.38,1.49,0.29,3.76,0.69,26.38,3.11,3.74,0.52,6.01,1.29,2.39,0.27,0,0.15,88.18,2265,9.13E+14
scam_0181_0683003415_834_cl1_scam01181_manior_______________03p,49.64,1.39,0.75,0.05,3.74,0.63,21.81,5.03,3.64,0.64,8.86,1.14,1.59,0.18,0,0.15,90.03,2265,8.29E+14
scam_0181_0683003604_865_cl1_scam01181_manior_______________04p,49.27,2.3,1.39,0.05,7.41,0.99,21.27,4.57,1.35,0.4,4.52,0.24,3.08,0.2,1.25,0.41,89.54,2267,9.16E+14
scam_0181_0683003957_849_cl1_scam01181_manior_______________05p,21.01,1.49,2.03,0.08,5.76,0.78,27.06,4.7,2.19,0.3,5.17,0.33,1.39,0.11,0.07,0.25,64.68,2263,1.34E+15
scam_0181_0683004148_868_cl1_scam01181_manior_______________06p,44.2,1.73,2.08,0.07,9.08,1.5,35.19,3.9,1.41,0.21,1.6,0.57,3.14,0.24,1.35,0.41,98.05,2263,1.34E+15
scam_0181_0683004338_826_cl1_scam01181_manior_______________07p,47.09,1.51,0.87,0.06,3.69,0.58,31.72,2.55,3.73,0.69,9.3,0.67,1.97,0.2,0,0.14,98.37,2264,1.06E+15
scam_0181_0683004527_946_cl1_scam01181_manior_______________08p,60.45,1.49,1.2,0.11,9.77,0.75,7.11,1.46,1.12,0.26,2.74,0.48,4.24,0.29,2.1,0.44,88.73,2264,7.71E+14
scam_0181_0683004717_834_cl1_scam01181_manior_______________09p,51.13,1.74,1.29,0.14,13.26,1.14,8.77,6.8,2.15,0.31,4.96,0.54,4.45,0.44,0.61,0.28,86.62,2264,8.62E+14
scam_0181_0683004987_857_cl1_scam01181_manior_______________10p,44.67,2.03,2.07,0.12,10.02,0.98,29.28,2.72,1.65,0.22,3.39,0.53,3.6,0.21,0.79,0.33,95.47,2261,1.34E+15
scam_0181_0683005716_916_cl1_scam02181_grandes_tours_du_lac_01p,43.79,2.41,0.76,0.02,7.01,1.34,12.25,1.21,5.48,0.91,6.35,1.06,2.52,0.38,0.57,0.36,78.73,2899,1.23E+15
scam_0181_0683005884_912_cl1_scam02181_grandes_tours_du_lac_02p,43.47,1.58,0.72,0.01,6.99,0.97,13.03,0.79,5.64,0.97,5.57,0.94,2.25,0.28,0.82,0.3,78.49,2901,1.05E+15
scam_0181_0683006050_918_cl1_scam02181_grandes_tours_du_lac_03p,42.69,1.61,0.73,0.02,7.28,1.32,12.18,0.96,5.66,0.93,5.55,0.85,2.65,0.25,0.94,0.3,77.68,2901,1.03E+15
scam_0181_0683006216_921_cl1_scam02181_grandes_tours_du_lac_04p,43.56,1.28,0.72,0.02,7.31,0.96,12.28,1.85,5.75,0.85,7.34,1.48,2.07,0.33,1.02,1.13,80.05,2901,1.07E+15
scam_0181_0683006540_932_cl1_scam02181_grandes_tours_du_lac_05p,43.03,2.13,0.79,0.38,9.2,1.2,12.78,1.98,5.14,0.87,5.32,1.69,2.92,0.47,0.6,0.39,79.78,2906,1.14E+15
scam_0181_0683006712_929_cl1_scam02181_grandes_tours_du_lac_06p,34.01,5.17,0.7,0.02,7.33,0.87,12.58,1.8,27.58,1.69,3.44,0.56,2.21,0.19,0.84,0.32,88.69,2906,1.62E+15
scam_0181_0683006879_045_cl1_scam02181_grandes_tours_du_lac_07p,41.81,1.33,0.72,0.02,7.84,1.1,12.73,1.01,4.76,0.92,6.55,1.33,1.95,0.3,0.85,0.45,77.21,2907,9.13E+14
scam_0181_0683007046_057_cl1_scam02181_grandes_tours_du_lac_08p,41.2,1.69,0.69,0.02,8.66,0.77,12.94,1.23,4.74,0.95,5.52,1.01,1.84,0.27,0.98,0.38,76.57,2907,8.31E+14
scam_0181_0683007213_915_cl1_scam02181_grandes_tours_du_lac_09p,38.98,5.57,0.68,0.02,7.73,1,12.56,1.2,6.53,2.96,4.93,0.67,2.44,0.38,0.97,0.34,74.82,2908,8.88E+14
scam_0181_0683007460_901_cl1_scam02181_grandes_tours_du_lac_10p,45.65,1.46,0.68,0.03,9,1.52,12.62,1.84,6.21,1,4.59,0.24,2.57,0.49,0.78,0.49,82.1,2917,8.57E+14
scam_0182_0683091492_713_cl1_scam01182_lance________________01p,46,1.62,0.42,0.04,10.75,1.15,16.12,1.43,1.76,0.35,8.28,0.91,2.91,0.32,0.31,0.37,86.55,2543,5.54E+14
scam_0182_0683091689_749_cl1_scam01182_lance________________02p,44.45,1.79,0.87,0.19,5.56,1.2,22.3,2.16,1.46,0.55,5.2,0.63,2.6,0.35,0.48,0.34,82.92,2544,7.67E+14
scam_0182_0683091963_838_cl1_scam01182_lance________________03p,31.61,4.17,0.76,0.05,6.73,0.99,13.3,3.03,6.04,1.34,4.03,0.29,1.44,0.16,0.68,0.49,64.59,2547,3.70E+14
scam_0182_0683092160_739_cl1_scam01182_lance________________04p,22.93,8.22,1.78,0.11,3.12,0.7,22.03,3.51,2.29,0.55,13.9,1.84,1.1,0.11,0,0.01,67.15,2547,1.15E+15
scam_0182_0683092509_718_cl1_scam01182_lance________________05p,42.42,1,0.73,0.02,3.15,1.07,27.52,3.77,4.13,0.72,11.62,0.69,1.33,0.13,0,0,90.9,2549,1.05E+15
scam_0182_0683092700_822_cl1_scam01182_lance________________06p,47.52,2.09,0.61,0.08,9.85,1.49,14.84,2.17,1.89,0.62,5.12,0.41,2.82,0.19,1.02,0.47,83.67,2549,3.36E+14
scam_0182_0683092972_747_cl1_scam01182_lance________________07p,39.62,1.38,0.5,0.03,7.86,0.8,14.33,1.71,4.84,0.98,5.29,0.84,1.52,0.26,0.29,0.4,74.25,2554,5.45E+14
scam_0182_0683093163_773_cl1_scam01182_lance________________08p,28.73,4.26,1.35,0.27,4.84,1.06,23.62,3.19,3.9,0.97,11.94,0.82,1.38,0.13,0,0.16,75.76,2554,7.32E+14
scam_0182_0683093355_729_cl1_scam01182_lance________________09p,47.11,2.39,1.33,0.09,6.2,0.96,20.6,6.83,1.81,0.23,6.09,1.26,3.16,0.29,1.82,0.36,88.12,2554,8.49E+14
scam_0182_0683093627_717_cl1_scam01182_lance________________10p,45.1,1.2,0.78,0.03,2.78,0.64,22.2,3,2.17,0.6,9,0.4,1.82,0.34,0.19,0.25,84.04,2559,1.10E+15
scam_0182_0683094296_931_cl1_scam02182_estoublon____________01p,24.66,1.7,1.85,0.28,4.97,0.9,16.21,4.36,3.9,1.04,11.27,0.63,1.35,0.14,0.73,0.36,64.94,2246,1.01E+15
scam_0182_0683094463_811_cl1_scam02182_estoublon____________02p,27.34,6.94,1.78,0.85,5.11,1.34,26.4,4.57,12.81,5.74,3.23,0.33,1.71,0.13,0,0.18,78.38,2246,9.47E+14
scam_0182_0683094628_795_cl1_scam02182_estoublon____________03p,41.55,4.34,1.66,0.58,7.72,1.31,14.68,3.84,11.62,3.17,4,0.38,2.82,0.5,0.33,0.39,84.38,2247,8.91E+14
scam_0182_0683094793_827_cl1_scam02182_estoublon____________04p,41.84,2.19,0.51,0.04,2.36,0.78,21.49,3.96,4.44,1.14,10.35,0.91,1.54,0.33,0,0.07,82.53,2247,7.75E+14
scam_0182_0683095131_792_cl1_scam02182_estoublon____________05p,46,1.65,1.34,0.2,14.1,1.31,11.33,3.74,1.74,0.34,7.12,1.02,3.55,0.31,0,0.22,85.18,2246,8.16E+14
scam_0182_0683095296_850_cl1_scam02182_estoublon____________06p,43.9,2.89,1.46,0.15,5.22,1.03,22.73,5.19,1.73,0.53,5.24,1.5,2.96,0.36,0.64,0.54,83.88,2246,8.78E+14
scam_0182_0683095463_807_cl1_scam02182_estoublon____________07p,46.2,1.33,1.54,0.07,13.52,0.96,20.48,1.37,2.47,0.25,4.6,0.52,4.46,0.41,1.03,0.43,94.3,2247,8.70E+14
scam_0182_0683095628_935_cl1_scam02182_estoublon____________08p,43.12,2.26,0.66,0.07,7.39,1.13,14.32,2.46,5.63,0.86,4.91,1.11,2.63,0.29,0.58,0.42,79.24,2247,6.96E+14
scam_0182_0683095794_810_cl1_scam02182_estoublon____________09p,44.72,10.19,1.43,0.47,9.13,1.92,25.73,5.48,1.81,0.71,5.11,2.89,3.35,0.57,0.76,0.54,92.04,2247,1.10E+15
scam_0182_0683096040_806_cl1_scam02182_estoublon____________10p,54.05,6.41,0.68,0.18,10.82,1.48,10.17,3.48,2.97,1.25,3.36,0.38,4.2,0.52,1.59,0.56,87.84,2248,7.44E+14
scam_0185_0683358990_305_cl1_scam01185_chambares____________01p,50.12,6.49,0.64,0.12,8.96,2.19,13.53,5.99,3.7,2.2,3.96,1.1,2.74,0.42,0.41,0.84,84.06,2711,1.93E+14
scam_0185_0683359195_431_cl1_scam01185_chambares____________02p,40.99,2.73,0.06,0.01,4.71,1.52,18.18,5.73,2.1,0.58,6.1,0.79,2.42,0.56,0,0.33,74.56,2711,4.79E+14
scam_0185_0683359397_276_cl1_scam01185_chambares____________03p,41.53,3.54,0.05,0.02,3.31,1.12,41.1,6.14,2.66,0.9,3.32,0.78,1.58,0.18,0,0.03,93.55,2711,6.32E+14
scam_0185_0683359600_349_cl1_scam01185_chambares____________04p,45.66,1.79,0.01,0.01,1.86,1.01,35.26,3.92,29.7,0.81,1.32,0.49,0.57,0.11,0,0.12,114.38,2713,9.45E+14
scam_0185_0683359803_304_cl1_scam01185_chambares____________05p,50.74,3.51,0.67,0.1,7.35,2,14.46,7.83,6.9,2.31,4.4,0.72,2.1,0.34,0.78,0.53,87.4,2713,2.48E+14
scam_0185_0683360009_306_cl1_scam01185_chambares____________06p,49.23,2.26,0.73,0.06,10,1.9,11.25,8.59,1.5,0.22,4.89,0.31,3.47,0.5,0.78,0.37,81.85,2713,8.92E+14
scam_0185_0683360210_452_cl1_scam01185_chambares____________07p,44.62,4.51,0.52,0.06,3.2,1.35,15.68,1.69,1.53,0.76,9.2,0.85,1.66,0.4,0.59,0.51,77,2713,2.83E+14
scam_0185_0683360411_416_cl1_scam01185_chambares____________08p,22.2,1.88,2.1,0.16,6.36,0.78,25.93,2.84,2.19,0.51,6.27,0.48,1.06,0.15,0,0.33,66.11,2715,1.38E+15
scam_0185_0683360612_295_cl1_scam01185_chambares____________09p,48.13,2.86,0.04,0.2,2.55,2.43,30.68,7.31,28.09,7.57,1.56,1.08,0.88,0.36,0,0.59,111.93,2715,3.66E+14
scam_0185_0683360894_320_cl1_scam01185_chambares____________10p,44.53,2.49,0.69,0.08,8.94,2.58,13.8,1.92,5.89,0.93,5.17,1.06,2.41,0.19,0.27,0.34,81.7,2718,8.52E+14
scam_0187_0683540753_289_cl1_scam01187_bellegarde_187_scam__01p,21.13,2.08,2.09,0.1,6.48,1.29,68.2,9.05,1.41,0.36,2.11,0.78,1.04,0.16,0,0.04,102.46,2221,1.64E+15
scam_0187_0683540973_339_cl1_scam01187_bellegarde_187_scam__02p,42.28,1.91,0.68,0.02,2.42,0.73,19.86,2.91,3.84,0.65,12.75,0.87,1.23,0.13,0,0.05,83.06,2222,7.34E+14
scam_0187_0683541188_325_cl1_scam01187_bellegarde_187_scam__03p,43.38,1.8,0.88,0.35,3.72,0.64,26.18,2.26,1.87,0.74,7.23,1.18,2.54,0.36,0,0.17,85.8,2222,1.02E+15
scam_0187_0683541452_287_cl1_scam01187_bellegarde_187_scam__04p,49.07,3.5,0.93,0.47,16.54,1.87,8.32,2.67,1.92,0.4,4.93,1.02,5.04,0.64,1.3,0.77,88.05,2222,5.02E+14
scam_0187_0683541761_286_cl1_scam01187_bellegarde_187_scam__05p,45.96,2.27,1.5,0.2,7.85,1.57,27.56,3.38,1.51,0.47,3.95,0.48,2.94,0.23,1.09,0.45,92.36,2224,1.10E+15
scam_0187_0683541977_304_cl1_scam01187_bellegarde_187_scam__06p,53.36,4.18,0.32,0.14,9.69,1.73,13.34,1.59,1.43,0.4,4.86,0.78,3.85,0.5,1.45,0.66,88.3,2224,6.06E+14
scam_0187_0683542238_435_cl1_scam01187_bellegarde_187_scam__07p,45.46,1.79,0.68,0.1,10.42,1.35,10.41,1.01,1.92,0.24,7.11,1.35,3.67,0.19,1.4,0.25,81.07,2225,4.78E+14
scam_0187_0683542454_400_cl1_scam01187_bellegarde_187_scam__08p,28.15,6.08,1.26,0.38,4.55,0.82,20.55,2.84,2,0.76,9.26,0.73,1.15,0.13,0.22,0.3,67.14,2225,7.32E+14
scam_0187_0683542754_287_cl1_scam01187_bellegarde_187_scam__09p,43.52,4.88,1.01,0.37,6.06,1.63,30.12,3.34,2.33,0.88,2.87,0.75,2.66,0.65,0.07,0.38,88.64,2225,7.17E+14
scam_0188_0683628629_338_cl1_scam01188_bellegarde_188_scam__01p,41.08,2.02,0.86,0.15,5.83,0.95,23.2,3.06,2.06,0.69,3.86,0.5,4.15,0.35,0.17,0.36,81.21,2226,9.31E+14
scam_0188_0683628860_328_cl1_scam01188_bellegarde_188_scam__02p,51.51,2.45,1.29,0.08,11.24,1.02,11.45,5.83,1.36,0.4,3.22,0.66,4.33,0.29,2.57,0.59,86.97,2226,6.50E+14
scam_0188_0683629086_327_cl1_scam01188_bellegarde_188_scam__03p,52.83,1.48,0.68,0.11,8.3,0.72,11.18,1.08,1.31,0.38,4.71,0.17,3.19,0.35,1.52,0.35,83.72,2227,6.65E+14
scam_0188_0683629350_350_cl1_scam01188_bellegarde_188_scam__04p,29.42,4.83,0.72,0.02,4.05,1.25,16.96,4.67,2.29,0.71,12.23,1.07,1.96,0.27,0.01,0.18,67.64,2227,5.52E+14
scam_0188_0683629576_364_cl1_scam01188_bellegarde_188_scam__05p,26.76,5.91,1.52,0.29,4.59,0.81,17.84,3.32,1.63,0.56,11.27,0.7,2.31,0.29,0,0.07,65.92,2227,6.89E+14
scam_0188_0683629802_353_cl1_scam01188_bellegarde_188_scam__06p,39.21,3.7,1.4,0.3,4.7,0.89,19.84,3.64,3.16,0.75,11.31,0.58,1.45,0.24,0,0.04,81.07,2228,9.96E+14
scam_0188_0683630070_357_cl1_scam01188_bellegarde_188_scam__07p,46.36,2.28,0.55,0.11,3.1,0.81,29.38,2.7,4.05,0.65,5.46,1.21,2.2,0.33,0,0.18,91.1,2228,9.54E+14
scam_0188_0683630296_370_cl1_scam01188_bellegarde_188_scam__08p,51,2.24,0.04,0.04,12.21,1.33,13.83,1.56,1.81,0.54,4.32,0.6,3.99,0.25,1.12,0.49,88.32,2229,4.82E+14
scam_0188_0683630604_334_cl1_scam01188_bellegarde_188_scam__09p,43.59,1.91,0.52,0.07,5.39,0.95,21.48,4.63,3.16,0.64,7.25,0.82,2.58,0.27,0.51,0.28,84.48,2229,7.25E+14
scam_0189_0683713452_977_cl1_scam01189_villette_____________01p,37.75,5.05,0.49,0.01,7.63,1.28,13.74,1.47,20.75,3.71,4.57,0.5,1.87,0.36,0,0.36,86.8,2216,8.56E+14
scam_0189_0683713698_029_cl1_scam01189_villette_____________02p,41.67,2.64,0.49,0.02,9.66,1.2,15.33,1.51,9.61,3.02,5.58,1.38,3.7,0.34,0.1,0.38,86.14,2216,5.48E+14
scam_0189_0683714027_983_cl1_scam01189_villette_____________03p,46.8,1.94,1.5,0.14,7.41,0.98,30.02,4.51,1.92,0.71,5.9,1.48,3.63,0.27,0.58,0.43,97.76,2217,7.01E+14
scam_0189_0683714268_991_cl1_scam01189_villette_____________04p,31.06,6.28,1.76,0.44,6.9,1.28,26.28,5.45,2.62,0.96,4.53,0.34,3.46,0.29,0.61,0.47,77.22,2217,6.92E+14
scam_0189_0683714592_040_cl1_scam01189_villette_____________05p,43.61,4.16,0.83,0.27,3.86,0.93,27.5,4.17,5.75,1.52,10.75,1.78,2.09,0.31,0,0.12,94.39,2227,9.22E+14
scam_0191_0683893726_117_cl1_scam01191_bellegarde_191a_scam_01p,48.88,4.46,1.61,0.51,7.8,1.69,39.03,7.9,1.63,1.88,4.28,0.7,1.98,0.52,0.13,0.49,105.34,2220,3.59E+14
scam_0191_0683893975_082_cl1_scam01191_bellegarde_191a_scam_02p,47.51,3.46,0.71,0.28,6.48,1.6,30.38,6.32,1.29,1.85,4.35,1.04,2.02,0.46,0.94,0.52,93.68,2220,3.78E+14
scam_0191_0683894219_085_cl1_scam01191_bellegarde_191a_scam_03p,50.57,5.88,0.84,0.29,7.2,1.69,26.99,7,1.7,1.78,4.27,0.86,2.9,0.66,0.67,0.54,95.14,2220,4.07E+14
